400,0
419,1
440,0
350,0
467,25
750,0
530,0
580,0
370,0
460,0
400,0
400,0
370,0
310,0
382,8
454,0
450,0
400,1
400,0
570,0
430,0
750,0
500,0
490,0
450,0
501,73
550,0
500,0
383,45
397,56
500,0
385,55
380,0
400,0
663,54
471,63
400,0
250,0
600,0
600,0
340,0
448,6
460,0
453,1
560,59
350,0
470,0
346,43
500,0
500,0
650,0
400,1
620,0
280,4
350,0
428,65
290,0
400,0
299,8
350,0
450,0
430,0
450,0
461,1
630,0
530,0
460,07
400,0
543,59
700,0
500,0
663,2
225,0
605,19
300,0
450,0
600,0
332,54
400,0
790,0
550,0
490,0
800,0
600,0
800,0
395,0
350,0
640,0
400,0
330,0
378,3
420,0
455,62
479,59
420,0
250,0
450,0
250,0
250,0
439,8
250,0
250,0
460,0
450,0
420,0
352,16
539,82
550,0
550,0
450,0
370,0
380,2
500,0
395,0
450,0
550,0
466,32
431,69
270,0
300,0
399,04
392,0
400,0
390,0
399,8
430,75
460,0
424,92
350,0
600,0
600,0
530,0
400,0
400,0
400,0
481,3
403,5
372,36
270,0
450,0
650,0
294,0
416,0
350,0
350,0
480,0
500,0
420,0
416,0
376,06
300,0
470,0
450,0
569,65
350,0
300,0
525,0
496,5
247,18
405,23
362,21
391,9
500,0
360,0
370,0
370,0
360,0
495,8
434,9
417,6
350,0
500,0
380,0
380,0
450,0
441,3
456,24
363,65
380,0
350,0
250,0
330,0
320,0
550,0
500,0
325,0
600,0
425,0
450,0
600,0
450,0
450,0
350,0
330,0
635,9
450,0
525,1
450,0
450,0
450,0
990,0
680,44
350,0
410,0
400,0
350,0
350,0
570,0
774,0
656,0
400,0
610,0
577,0
612,02
390,0
390,0
390,0
520,0
650,0
650,0
330,0
597,82
580,0
580,0
580,0
330,0
350,0
350,0
340,0
580,0
774,0
649,93
359,2
610,0
420,38
577,0
380,0
350,0
340,0
720,0
651,35
350,0
350,0
520,0
743,4
420,0
600,0
800,0
600,0
850,0
750,0
416,23
900,0
270,3
910,0
451,2
373,0
629,5
400,0
358,9
382,1
390,0
685,12
411,04
348,1
450,0
600,0
400,0
510,5
600,0
350,0
780,7
249,8
900,0
350,0
380,0
500,0
440,0
600,0
550,0
299,8
430,0
750,0
340,0
470,0
375,25
686,0
725,41
800,0
690,0
380,0
385,2
600,0
600,0
537,4
500,0
457,8
480,0
820,0
800,0
410,0
650,0
700,0
320,0
320,0
450,0
375,0
350,0
350,0
360,0
500,0
430,0
465,2
450,0
450,0
600,0
420,74
470,0
350,0
370,0
441,0
394,4
465,01
420,0
450,0
370,0
370,0
380,0
400,0
590,0
524,57
374,85
370,0
350,0
390,0
550,0
400,0
450,0
506,35
425,0
620,0
450,0
450,0
454,13
450,0
415,69
450,0
457,9
470,0
574,4
457,66
426,04
400,0
350,0
250,0
738,8
400,0
450,0
569,29
521,15
500,0
400,0
520,0
517,8
360,0
750,0
200,0
800,0
550,0
400,0
430,0
450,0
532,65
791,31
900,0
395,0
368,5
500,0
400,2
312,9
450,0
600,0
400,0
600,0
350,0
500,0
570,0
380,0
530,0
580,0
600,0
621,95
335,0
550,0
450,0
300,0
453,1
550,0
600,0
311,22
391,6
620,0
750,0
480,0
648,39
620,0
400,0
600,0
750,0
387,75
800,0
500,0
300,0
370,0
839,3
467,11
600,0
357,05
523,2
500,0
360,0
380,0
550,0
410,2
550,0
550,0
428,25
900,0
400,0
550,0
630,0
700,0
812,35
500,0
700,0
550,0
520,0
550,0
600,0
449,24
750,0
750,0
400,0
380,0
535,0
420,0
420,0
799,0
701,0
500,0
400,0
400,0
400,0
385,0
376,5
638,36
350,0
300,0
280,0
470,0
310,0
400,0
400,0
670,0
600,0
800,0
700,0
580,0
600,0
470,0
430,0
400,0
600,0
720,0
430,0
270,0
650,0
350,0
480,0
486,6
384,55
750,0
495,0
421,7
700,0
680,95
300,0
800,0
850,0
700,0
500,0
750,0
390,0
750,0
980,0
750,0
500,0
401,8
530,0
380,1
900,0
700,0
426,76
680,0
700,0
560,0
532,3
250,0
330,0
691,65
300,0
350,0
350,0
418,35
350,0
530,0
565,6
390,0
700,0
260,0
390,0
750,0
600,0
650,0
300,0
711,5
750,0
550,0
460,0
700,0
770,6
750,0
388,8
700,0
593,8
495,0
370,0
450,0
800,0
950,0
500,0
500,0
480,0
380,0
950,0
625,15
350,0
666,91
750,0
750,0
460,0
720,0
550,0
468,2
470,0
750,0
750,0
692,7
445,04
534,5
560,0
700,0
550,0
380,0
380,0
300,0
407,55
499,33333333333337
340,0
400,0
900,0
430,0
750,0
350,0
514,0
466,2
489,35
300,0
550,0
500,0
750,0
650,0
750,0
750,0
600,0
550,0
550,0
555,875
522,5
500,0
477,1
373,8
300,0
850,0
900,0
310,0
543,175
850,0
686,4
500,5
400,0
663,05
480,0
600,0
720,0
550,0
980,0
543,025
275,0
550,0
420,0
600,0
600,0
434,3
500,0
750,0
518,55
310,0
800,0
725,0
725,0
900,0
900,0
650,0
850,0
584,315
899,0
599,5
739,8
750,0
680,0
800,0
724,95
288,0
701,0
330,0
470,0
480,0
699,0
280,0
425,0
900,0
450,0
550,0
680,0
899,5
356,75
400,0
534,75
450,0
754,6
600,0
500,0
350,0
650,0
400,0
363,7
450,0
800,0
618,85
800,0
550,0
517,575
522,5
900,0
350,0
500,0
470,0
465,9
380,0
0,0
582,55
370,0
425,0
413,8
472,325
949,5
600,0
400,0
284,8
412,85
470,0
450,0
500,0
575,7
763,3
514,525
490,0
720,0
381,4
550,0
530,0
620,0
700,0
730,0
850,0
750,0
750,0
787,025
370,0
350,0
750,0
750,0
550,0
720,0
750,0
470,0
440,0
383,78
800,0
850,0
462,17
650,0
890,0
550,0
617,5
800,0
650,0
380,0
570,0
761,25
600,0
600,0
390,0
990,0
350,0
885,9
847,4
650,0
650,0
550,0
850,0
900,0
350,0
750,0
950,0
700,0
419,325
900,0
450,0
425,0
550,0
545,95
300,0
550,0
550,0
800,0
320,0
699,1
534,8
503,55
790,0
480,0
900,0
550,0
650,0
624,7
620,0
471,55
900,0
750,0
720,0
800,0
620,0
830,0
624,85
560,85
250,0
782,1
950,0
454,44
850,0
750,0
632,65
532,9
830,0
548,4
501,0
750,0
950,0
900,0
720,0
750,0
780,0
300,0
602,5
900,0
650,0
830,0
743,8
765,87
650,0
750,0
280,0
850,0
670,0
731,6
650,0
950,0
600,0
750,0
483,325
700,0
750,0
700,0
716,2
800,5
600,0
817,68
320,0
800,0
850,0
520,3
800,0
900,0
650,0
650,0
750,0
562,175
750,0
833,7
450,0
580,0
760,0
600,0
850,0
890,0
600,0
500,0
600,0
600,0
525,0
750,0
900,0
840,0
600,0
627,6
650,0
850,0
835,7
650,0
390,0
790,05
487,65
600,0
900,0
670,0
750,0
550,0
399,8
500,0
475,0
400,0
360,5
300,0
358,55
349,5
450,0
410,0
312,525
475,0
413,25
413,25
312,525
260,0
350,0
650,0
312,525
323,33333333333286
550,0
400,0
473,9
270,4
540,7
350,0
499,5
260,0
553,5
410,0
449,75
360,2
284,8
323,33333333333286
570,0
320,1
546,66
400,75
390,0
300,0
370,0
210,0
280,0
500,7
334,65
323,33333333333286
500,0
250,0
280,0
334,65
312,525
420,0
320,0
312,525
440,0
450,0
672,1
790,0
392,15
650,0
250,0
296,05
450,0
330,0
410,0
210,0
285,0
300,0
280,0
390,0
440,0
323,33333333333286
210,0
285,0
200,0
550,0
900,0
750,0
550,0
592,4
649,5
597,48
550,0
550,0
340,0
950,0
482,52
940,0
800,0
900,0
990,0
940,0
630,0
560,0
591,7
924,55
891,3
300,0
767,56
600,0
480,0
700,0
600,0
651,66
800,0
600,0
500,0
680,5
460,0
800,0
850,0
400,0
650,0
520,0
370,0
750,0
470,0
800,0
900,0
717,0
400,0
690,0
586,2
650,0
580,0
779,8
400,0
320,0
860,0
900,0
320,0
701,95
980,0
630,6
350,2
760,0
380,0
550,0
370,0
900,0
370,0
506,55
550,0
440,0
940,0
600,0
390,0
728,0
500,0
750,0
900,0
750,0
680,0
840,0
700,0
643,2
900,0
600,0
330,0
350,0
900,0
350,0
577,32
719,34
300,2
410,0
420,0
562,1
410,0
450,0
450,0
450,0
350,0
960,0
795,7
750,6
420,0
400,0
790,0
850,0
600,0
713,7
800,0
950,0
650,0
380,9666666666667
370,0
550,0
580,0
539,75
400,0
380,0
900,0
700,0
470,0
500,0
500,0
451,79
684,3
560,0
600,0
750,0
660,4
700,0
780,0
640,34
700,0
650,0
480,0
550,0
900,0
600,0
700,0
450,0
250,0
800,0
800,0
650,0
542,92
347,45
449,5
316,775
660,0
900,0
449,0
559,11
463,3
370,0
600,0
318,8
678,75
125,0
650,0
553,05
456,0
479,68333333333334
487,65
450,0
350,0
681,1
950,0
490,0
691,2
563,7
500,0
700,0
450,0
700,0
657,36
900,0
700,0
550,0
450,0
700,0
250,0
352,46
425,85
455,0
400,0
550,0
370,0
750,0
682,8
650,0
400,0
600,0
360,0
503,16
390,76
650,0
300,0
307,85
501,3
400,0
700,0
310,0
250,0
350,0
340,0
264,4
470,0
350,0
400,0
600,0
479,38
499,5
500,0
601,8
390,0
450,0
686,13
489,8
330,0
470,8
450,0
455,0
300,0
550,0
431,7
500,0
300,0
410,0
250,2
360,0
424,5
600,0
550,0
343,3
370,0
400,4
560,0
500,0
310,0
550,0
550,0
401,08
421,95
550,0
630,0
454,77
406,84
250,0
700,0
418,6
609,1
370,0
490,0
500,0
423,32
430,0
437,52
380,0
430,27
363,0
450,0
437,7
350,0
449,65
450,0
500,0
500,0
430,0
450,0
750,0
352,0
430,0
360,0
450,0
500,0
360,0
552,47
800,0
375,34
370,0
402,55
450,0
412,41
417,4
450,0
410,8
450,0
400,0
700,0
450,0
360,0
429,41
630,0
643,88
369,65
450,0
552,56
320,0
530,0
380,0
500,0
380,0
490,0
430,0
400,0
424,875
429,0
300,0
681,12
449,88
550,0
370,0
552,26
280,0
490,0
398,0
380,0
800,0
496,63
430,0
370,0
461,14
440,0
780,34
499,75
850,0
700,0
415,1
651,35
800,0
400,0
400,0
470,0
700,0
630,0
730,0
700,0
400,2
350,0
276,4
615,43
250,0
570,0
400,0
480,0
350,0
850,0
400,0
450,0
400,0
409,11
700,0
320,0
600,0
380,0
500,0
620,0
500,0
680,0
680,0
420,1
517,8
700,0
450,0
600,0
513,65
680,0
456,87
950,0
379,64
600,0
650,45
448,18
300,0
671,75
550,0
530,0
740,0
300,0
330,0
550,0
578,8
730,0
350,0
600,0
450,0
580,0
380,0
600,0
600,0
400,0
425,0
438,11
590,1
690,0
425,77
540,0
420,0
700,0
350,0
419,7
300,0
300,0
320,0
280,0
409,0
300,0
407,29
516,475
370,0
592,26
330,0
520,0
170,0
700,0
600,0
519,35
300,0
330,0
550,0
600,0
593,92
630,0
730,0
300,0
362,5
300,0
250,0
600,0
250,0
570,0
500,0
465,3
613,36
329,5
500,0
400,0
550,0
850,0
429,17
500,0
850,0
380,0
400,0
850,5
900,0
900,0
447,0
390,55
750,0
420,0
